IVCE_DTL_UID,ITM_LDSC,MFR_NM,MFR_PRT_NUM,AKS_PRT_NUM,UPC_CD,ItemID,MfrPartNum,MfrName,UPC,UNSPSC,AKPartNum,DescriptionID,ItemDescription,CleanName,UncleanName,MfrNameMatchType,DescriptionSimilarity,PartNumberConfidenceScore,ManufacturerNameConfidenceScore,UNSPSCConfidenceScore,Semantic_MfrName,Semantic_MfrNameConfidenceScore,Semantic_UNSPSC,Semantic_UNSPSCConfidenceScore
897499,"APPT ELBY-75 1028431 3/4 90D CAPPED ELL
APPT",APPT,ELBY-75,AK10077775,,336964,ELBY75,APPLETON,781381293655,39131717,AK10077775,252242,APPT ELBY75 1028431 34 90D CAPPED ELL,APPLETON,,NO_MANUFACTURERS_FOUND,0.842236147937677,89.61180739688385,89.61180739688385,93.44722958753539,APPLETON,88.76383000000001,39131717,88.76383000000001
897500,PIC 3/4XCLOSEX1-3/8-GALV-NIP 109208 ,PIC,3/4XCLOSEX1-3/8-GALV-NIP,AK10424153,,,,,,,,,,GENERIC CONDUIT,NIP,SINGLE_MATCH,,,60.0,,,,,
897501,THM CC-NPT-12-B 786338 BLACK 1/2NPT .394 -. 551 DIA,THM,CC-NPT-12-B,AK10027705,,,,,,,,,,,,,,,,,,,,
897502,CRH 11 775816 1/2 LCKNT STL RGD/IMC,CRH,11,AK10278468,,,,,,,,,,,,,,,,,,,39121304,79.45569
897504,GRE 645-1-1/8 785613 CARB-TIP HOLE CUTTER 05697,GRE,645-1-1/8,AK10975389,,336464,645118,GREENLEE TOOL,783310056973,23241638,AK10975389,258965,GRE 645118 CARBTIP HOLE CUTTER 05697,GREENLEE TOOL,,NO_MANUFACTURERS_FOUND,0.9197297258415243,83.48648629207622,87.48648629207622,100.0,GREENLEE TOOL,92.569435,23241638,92.3928375
897505,BLS B104-ZN 115357 CRNR ANGL FTG 4H ZNC PLTD,BLS,B104-ZN,AK10245329,,335842,B104ZN,BLINE,781011500436,30101504,AK10245329,253241,BLS B104ZN 115357 CRNR ANGL FTG 4H ZNC PLTD,B-LINE,,NO_MANUFACTURERS_FOUND,0.9843502246010284,91.71751123005141,93.71751123005141,100.0,BLINE,98.45915,30101504,98.45915
897506,GRE 462-1 128588 1GAL DARK THRDING OIL ATTENTION: Hazardous material: ORM-D hazard class. DO NOT SHIP AIR !!!,GRE,462-1,AK10974837,,336623,4621,GREENLEE TOOL,783310260967,15121502,AK10974837,258985,GRE 4621 128588 1GAL DARK THRDING OIL ATTENTION: HAZARDOUS MATERIAL: ORMD HAZARD CLASS. DO NOT SHIP AIR !!!,GREENLEE TOOL,,NO_MANUFACTURERS_FOUND,0.9739622126802927,71.19811063401463,81.19811063401463,100.0,GREENLEE TOOL,97.462296,15121502,97.46229600000001
897507,WIM V4000B-10 169219 IVY RACEWAY BASE P/FT 10FT,WIM,V4000B-10,AK10566697,,,,,,,,,,,,,,,,,,,,
897508,LEV GFNT2-HGI 3273928 GFCIRCPT 5-20R 20A 2P3W IVY,LEV,GFNT2-HGI,AK10579756,,340141,GFNT2,LEVITON,078477712733,39121406,AK10579739,262707,LEV GFNT2 SELFTEST SLIM NONTAMPER RESISTANT GFCIRECEPTACLE NEMA 520R 20A125V @ RECEPTACLE 20A125V FEEDTHROUGH BROWN CS10100,LEVITON,LEV,SINGLE_MATCH,0.7276858409262051,98.88429204631025,100.0,87.53716818524103,LEVITON,86.36839,39121406,86.36839
897509,PIC 2IN-90DEG-EMT-ELBOW 109462 ,PIC,2IN-90DEG-EMT-ELBOW,AK10431938,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,60.0,,,,39131717,78.428376
897510,CRH 465 147687 2 SSCR CPLG STL EMT,CRH,465,AK10279873,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,60.0,,EATON DISTRIBUTION EQUIP,85.25159,39131700,84.78896999999999
897511,THHN SS-THHN-2-GRN-19STR-CU-1000R 2251523 ,THHN,SS-THHN-2-GRN-19STR-CU-1000R,,,,,,,,,,,GREENLEE TEXTRON,GRN,SINGLE_MATCH,,,60.0,,,,26121614,83.30577
897512,THM 6H5B 162989 COND HGR 2IN STL W/BOLT,THM,6H5B,AK10020346,,,,,,,,,,,,,,,,,,,39121701,78.62283
897513,MIW 48-89-2738 2447296 BIT 1/2IN THUNDERBOLT,MIW,48-89-2738,AK10610210,,340337,48892738,MILWAUKEE TOOL,045242167111,23241600,AK10610210,264222,MIW 48892738 2447296 BIT 12IN THUNDERBOLT,MILWAUKEE TOOL,,NO_MANUFACTURERS_FOUND,0.8170812647617324,88.35406323808661,88.35406323808661,88.41625295234647,MILWAUKEE TOOL,85.233223,27112800,51.052393800000004
897514,MIW 48-89-2722 2447281 BIT 1/4IN THUNDERBOLT /5,MIW,48-89-2722,AK10610194,,336636,48892722,MILWAUKEE TOOL,045242166916,23241600,AK10610194,264175,MIW 48892722 BIT 14IN THUNDERBOLT 5,MILWAUKEE TOOL,,NO_MANUFACTURERS_FOUND,0.8239967247661999,88.69983623830998,88.69983623830998,89.79934495323997,MILWAUKEE TOOL,85.03378000000001,23241600,51.020268
897515,MIW 48-89-2730 2434513 BIT 3/8IN THUNDERBOLT BLACK,MIW,48-89-2730,AK10610202,,336637,48892730,MILWAUKEE TOOL,045242167012,23241600,AK10610202,263249,MIL 48892730 BIT 38 THUNDERBOLT BLACK OXIDE,MILWAUKEE TOOL,,NO_MANUFACTURERS_FOUND,0.8102072186362084,88.01036093181041,88.01036093181041,87.04144372724167,,,23241600,67.59603200000001
897516,BUR KS23 121911 2STR SPLIT BOLT CONN,BUR,KS23,AK10465300,,,,,,,,,,BURNDY,BUR,SINGLE_MATCH,,,60.0,,,,39121408,78.02966222222223
897520,"KICL 34790 148366 KC X60 DRY WIPE 10/CS
1EA=1 BOX 10 BOX=1 CAS",KICL,34790,AK10988188,,277229,34790,RIDGID TOOL,095691347909,27112800,,205185,RDG 34790 SET OF 5 PINS & CLIP,RIDGID TOOL,,NO_MANUFACTURERS_FOUND,0.3399455550541117,49.497277752705585,55.497277752705585,0.0,,,,
897521,PAN PLT4H-L0 567594 CBL TIE 14.5L 368M BLK,PAN,PLT4H-L0,AK10699922,,341177,PLT4HL0,PANDUIT,074983540921,39121703,AK10699922,265566,PAN PLT4HL0 567594 CBL TIE 14.5L 368M BLK,PANDUIT,,NO_MANUFACTURERS_FOUND,0.9554128364193846,100.0,98.27064182096922,100.0,PANDUIT,95.731604,39121703,95.731604
897522,"CRH 2B 775575 1-IN COND HANGER W/BOLT
CRH",CRH,2B,AK10279370,,,,,,,,,,,,,,,,,,,39131700,65.2490184
897523,AMLG 5LCS-24-5CCT-WH 3574069 UCAB 15W 24IN LED,AMLG,5LCS-24-5CCT-WH,,,,,,,,,,,,,,,,,,,,39111500,60.428344
897525,LITH CPX2X4ALO8SWW7M2 3521176 35/40/50K LUMEN SELECT BOX CONTAINS 2 EA. SOLD BY THE EACH,LITH,CPX2X4ALO8SWW7M2,AK10061241,,,,,,,,,,LUMEN,LUMEN,MULTIPLE_MATCHES_ONE_VALID,,,50.0,,,,39111500,77.05498
897526,LITH CPX2X2ALO7SWW7M4 3521177 35/40/50K LUMEN SELECT,LITH,CPX2X2ALO7SWW7M4,AK10061234,,,,,,,,,,LUMEN,LUMEN,MULTIPLE_MATCHES_ONE_VALID,,,50.0,,,,39111544,54.66175066666667
897527,LEV IP710-DLZ 1975400 DMR SWITCH-0-10 V 120-277V,LEV,IP710-DLZ,AK10580201,,,,,,,,,,LEVITON,LEV,SINGLE_MATCH,,,60.0,,,,39120000,46.36941
897528,GRE 7212SP11 2863862 3/4 X 4.77 SPEED PUNCH DRAWSTUD,GRE,7212SP11,AK10975515,,,,,,,,,,,,,,,,,,,27112800,69.8301511111111
897529,ALB 100-C09EJ10 2308037 CONTACTOR-ELECTRONI,ALB,100-C09EJ10,,,,,,,,,,,,,,,,,,,,,
897530,ALB 193-1EEDB 3513766 E100 3.2-16.0 ADIRECT MNT OVR,ALB,193-1EEDB,,,,,,,,,,,,,,,,,,,,,
897531,ALB 1606-XLP30E 1420596 24VDC 30W 120/2,ALB,1606-XLP30E,,,,,,,,,,,,,,,,,,,,,
897532,HOF A1212CH 134594 PIANO HINGE JIC BOX,HOF,A1212CH,AK10634002,,336729,A1212CH,HOFFMAN,783510548902,39121332,AK10634002,259401,HOF A1212CH 134594 PIANO HINGE JIC BOX,HOFFMAN,,NO_MANUFACTURERS_FOUND,0.9995551218705426,97.47775609352713,97.47775609352713,100.0,HOFFMAN,99.95553000000001,39121324,98.531705
897533,EMT 1/2IN-EMT-PUR 3180980 ,EMT,1/2IN-EMT-PUR,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,60.0,,,,39121434,51.69043333333334
897534,HOF A12P12 134567 PANEL ONLY,HOF,A12P12,AK10634040,,337698,A12P12,HOFFMAN,783510548407,39121300,AK10634040,259405,HOF A12P12 134567 PANEL ONLY,HOFFMAN,,NO_MANUFACTURERS_FOUND,0.999999087178806,22.082847787638432,20.67031591524218,100.0,HOFFMAN,99.99990499999998,39121300,99.999905
897535,EMT 1/2IN-EMT 167236 ,EMT,1/2IN-EMT,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,60.0,,,,39131700,47.80251
897537,CRH AMR2 2440032 4SQ CVR STL 5/8RSD 2G ADJ,CRH,AMR2,AK10284740,,,,,,,,,,,,,,,,,,,39121321,84.00271000000001
897538,CRH TP403 1956719 4SQ BX 2-1/8D 1/2IN-3/4IN KO,CRH,TP403,AK10302218,,336381,TP403,EATON DISTRIBUTION EQUIP,786189104035,39121308,AK10302218,256184,CRH TP403 4SQ BX 218D 12IN34IN KO,EATON DISTRIBUTION EQUIP,,NO_MANUFACTURERS_FOUND,0.8648985930455655,80.74492965227827,84.74492965227827,91.97971860911309,EATON DISTRIBUTION EQUIP,88.54384,39121308,88.54384
897539,BLS BB8-16 129059 SW BX CLIP 16IN,BLS,BB8-16,AK10250227,,335874,BB816,BLINE,781011028985,39121321,AK10250227,253328,BLS BB816 129059 SW BX CLIP 16IN,B-LINE,,NO_MANUFACTURERS_FOUND,0.9305217296118835,84.02608648059417,88.02608648059417,100.0,BLINE,93.50356,39121321,83.11427555555555
897540,CRH TP500 1994285 4SQ CVR STL 3/4RSD 2DEV,CRH,TP500,AK10302355,,337892,TP500,EATON DISTRIBUTION EQUIP,786189105001,39121321,AK10302355,256455,CRH TP500 1994285 4SQ CVR STL 34RSD 2DEV,EATON DISTRIBUTION EQUIP,,NO_MANUFACTURERS_FOUND,0.9768861096561194,86.34430548280596,90.34430548280596,100.0,EATON DISTRIBUTION EQUIP,97.740847,39121321,97.740847
897541,CRH TP486 1994658 4SQ CVR STL 3/4RSD 1DEV,CRH,TP486,AK10302339,,,,,,,,,,,,,,,,,EATON DISTRIBUTION EQUIP,96.03261400000001,39121321,96.03261400000001
897542,CRH TP472 1994670 4SQ CVR STL FLT BLNK,CRH,TP472,AK10302325,,336383,TP472,EATON DISTRIBUTION EQUIP,786189104721,39121304,AK10302325,256437,CRH TP472 1994670 4SQ CVR STL FLT BLNK,EATON DISTRIBUTION EQUIP,,NO_MANUFACTURERS_FOUND,0.9999989543961012,87.49994771980505,91.49994771980505,100.0,EATON DISTRIBUTION EQUIP,99.99990499999998,39121304,99.999905
897543,EMT 3/4IN-EMT-BLU 1950621 ,EMT,3/4IN-EMT-BLU,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,60.0,,,,39121400,58.548438749999995
897544, LSC353020-A3507 QUOTE 1006662,,LSC353020-A3507,,,87472,LSC353020,HOFFMAN,783510610708,39121324,,126351,HOFF LSC353020 ENCLOSURE,HOFFMAN,,NO_MANUFACTURERS_FOUND,0.5529949174747846,85.14974587373922,81.14974587373922,41.598983494956904,,,,
897545,THHN THHN-10-RED-19STR-CU-2/500CTN 156230 ,THHN,THHN-10-RED-19STR-CU-2/500CTN,AK10438107,,,,,,,,,,,,,,,,,,,26121614,72.34024888888888
897546,THM 2922NM 166029 1/2 CORD L-T CONN NYL .5 -. 75,THM,2922NM,AK10015736,,,,,,,,,,,,,,,,,,,39121431,76.964873
897547,MMM 33-SUPER-3/4X76FT 3459182 PLSTC TAPE 1IN CORE,MMM,33-SUPER-3/4X76FT,AK10002648,,,,,,,,,,3M,MMM,SINGLE_MATCH,,,60.0,,,,31201502,77.646327
897548,CCTI 725116YW5S 3333897 18/4-22/2-22/4-22/6-SH-PL500R,CCTI,725116YW5S,,,,,,,,,,,,,,,,,,,,,
897553,BUS LPJ-30SP 114020 FUSE CL-J 30A 600V TD LWPK,BUS,LPJ-30SP,AK10274535,,,,,,,,,,,,,,,,,,,39121600,81.34413
897554,HOF A303608LP 608113 NEMA12 ENCL,HOF,A303608LP,AK10634658,,336737,A303608LP,HOFFMAN,783510282509,39121324,AK10634658,259445,HOF A303608LP 608113 NEMA12 ENCL,HOFFMAN,,NO_MANUFACTURERS_FOUND,0.9999989165488855,100.0,100.0,100.0,HOFFMAN,99.99990499999998,39121324,99.999905
897555,HOF A36P30 131458 PANEL ONLY,HOF,A36P30,AK10634911,,336740,A36P30,HOFFMAN,783510232207,39121300,AK10634911,259451,HOF A36P30 131458 PANEL ONLY,HOFFMAN,,NO_MANUFACTURERS_FOUND,0.999999090672459,26.57777456706462,25.26243034408519,100.0,HOFFMAN,99.99992999999999,39121300,99.99993
897556,SQD NSYCVF85M24DPF 2701228 FAN WITH FILTER,SQD,NSYCVF85M24DPF,AK10800955,,,,,,,,,,SCHNEIDER ELECTRIC,SQD,SINGLE_MATCH,,,60.0,,,,40101604,78.240603
897557,CPR SA2 163039 TAPE SHIELD ADPTR .83-1.64,CPR,SA2,AK10989799,,,,,,,,,,,,,,,,,,,,
897558,SQD NSYCAG125LPF 2701229 OUTLET GRILL W/FILTER,SQD,NSYCAG125LPF,AK10800753,,,,,,,,,,SCHNEIDER ELECTRIC,SQD,SINGLE_MATCH,,,60.0,,,,40101600,77.13396
897559,SQD GV2P08 681792 IEC MAN STARTER,SQD,GV2P08,AK10790779,,,,,,,,,,SCHNEIDER ELECTRIC,SQD,SINGLE_MATCH,,,60.0,,,,,
897560,SQD GV2P10 681801 IEC MAN STARTER,SQD,GV2P10,AK10790780,,,,,,,,,,SCHNEIDER ELECTRIC,SQD,SINGLE_MATCH,,,60.0,,,,,
897561,SQD GV2P14 681550 IEC MINI STARTER,SQD,GV2P14,AK10790781,,,,,,,,,,SCHNEIDER ELECTRIC,SQD,SINGLE_MATCH,,,60.0,,,,,
897562,SQD GVAE1 1204399 IEC AUX CONTACT BLOCK,SQD,GVAE1,AK10790874,,,,,,,,,,SCHNEIDER ELECTRIC,SQD,SINGLE_MATCH,,,60.0,,,,39122221,79.32077
897563,SQD LC1D09BD 1182041 9A 24VDC CONTACTOR,SQD,LC1D09BD,AK10795094,,,,,,,,,,SCHNEIDER ELECTRIC,SQD,SINGLE_MATCH,,,60.0,,,,39121100,57.55075949999999
897564,CRH TP7292 1994916 WP-CVR 1G VERT/HORI BLANK AL CRH,CRH,TP7292,AK10302672,,337972,TP7292,EATON DISTRIBUTION EQUIP,786189072921,39121304,AK10302672,256532,CRH TP7292 1994916 WPCVR 1G VERTHORI BLANK AL CRH,EATON DISTRIBUTION EQUIP,,NO_MANUFACTURERS_FOUND,0.9188094855364389,88.44047427682194,90.44047427682194,100.0,EATON DISTRIBUTION EQUIP,92.49063,39121304,91.75502300000001
897565,SQD LC2D09BD 1182606 9A 24VDC REV CONTACTOR,SQD,LC2D09BD,AK10795921,,,,,,,,,,SCHNEIDER ELECTRIC,SQD,SINGLE_MATCH,,,60.0,,,,39121100,76.704323
897566,LEV 84014 119747 WLPLT 1G BLNK STD SS MTLC SCR,LEV,84014,AK10577502,,336214,84014,LEVITON,078477430200,39121704,AK10577502,262596,LEV 84014 119747 WLPLT 1G BLNK STD SS MTLC SCR,LEVITON,LEV,SINGLE_MATCH,0.9999990579116752,100.0,100.0,100.0,LEVITON,99.99992999999999,39121704,99.99993
897567,SQD XPSBAC14AP 3562347 ESTOP GUARD 24 V NO INPUTS,SQD,XPSBAC14AP,,,,,,,,,,,SCHNEIDER ELECTRIC,SQD,SINGLE_MATCH,,,60.0,,,,,
897568,DOTT WDK8 113841 8 50PC WALL DRILLER KIT,DOTT,WDK8,AK10589640,,,,,,,,,,KIT,KIT,SINGLE_MATCH,,,60.0,,LH DOTTIE,88.15579999999999,31162100,78.30439111111112
897569,SQD GS2EU3N 3082516 30A RETROFIT DISCONNECT,SQD,GS2EU3N,AK10790668,,,,,,,,,,SCHNEIDER ELECTRIC,SQD,SINGLE_MATCH,,,60.0,,,,39122200,46.8669822
897570,ARLI 851 SQZ 581278 CONN 1/2 D/C FLEX 90DEG,ARLI,851 SQZ,AK10082925,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,FLEX,SINGLE_MATCH,,,70.0,,,,39121400,72.5583977142857
897571,SQD GS2AE2 3082518 SHAFT 10MM X 10MM X 320MM,SQD,GS2AE2,AK10790636,,,,,,,,,,SCHNEIDER ELECTRIC,SQD,SINGLE_MATCH,,,60.0,,,,,
897572,SQD GS2AH130 2922449 100-400A DISCONNECT HANDLE BLK,SQD,GS2AH130,AK10790651,,,,,,,,,,SCHNEIDER ELECTRIC,SQD,SINGLE_MATCH,,,60.0,,,,39122200,65.12225657142857
897573,SQD ABL8RPS24050 2261566 POWER SUPPLY 24VDC 5AMP PHA,SQD,ABL8RPS24050,AK10782527,,,,,,,,,,SCHNEIDER ELECTRIC,SQD,SINGLE_MATCH,,,60.0,,,,,
897574,BUS GMA-5-R 1986339 FUSE 5A 125V FA GLS 5X20MM,BUS,GMA-5-R,AK10272251,,,,,,,,,,,,,,,,,,,39121606,80.72564
897575,BUS GMA-2-R 1986330 FUSE 2A 250V FA GLS 5X20MM,BUS,GMA-2-R,AK10272237,,,,,,,,,,,,,,,,,,,39121606,81.40325
897576,BUS GMA-1-R 1986324 FUSE 1A 250V FA GLS 5X20MM,BUS,GMA-1-R,,,,,,,,,,,,,,,,,,,,39121606,84.09058999999999
897577,SQD VW3A7723 2992643 ATV 312 BRAKING RESISTOR,SQD,VW3A7723,AK10816130,,,,,,,,,,SCHNEIDER ELECTRIC,SQD,SINGLE_MATCH,,,60.0,,,,,
897578,SQD GV2G445 656605 STARTER CABLE BUSBAR,SQD,GV2G445,AK10790722,,,,,,,,,,SCHNEIDER ELECTRIC,SQD,SINGLE_MATCH,,,60.0,,,,39121613,69.23968
897579,SQD GV1G09 537792 TOP FEED BLOCK,SQD,GV1G09,,,,,,,,,,,SCHNEIDER ELECTRIC,SQD,SINGLE_MATCH,,,60.0,,,,39121410,77.87754
897580,BUS LP-CC-1 113318 FUSE CL-CC 1A 600V TD LWPK,BUS,LP-CC-1,,,,,,,,,,,,,,,,,,,,39121604,81.66236
897581,BUS LP-CC-2 113291 FUSE CL-CC 2A 600V TD LWPK,BUS,LP-CC-2,,,,,,,,,,,,,,,,,,,,39121604,81.42893
897582,SQD GV2G245 656624 STARTER CABLE BUSBAR,SQD,GV2G245,AK10790717,,,,,,,,,,SCHNEIDER ELECTRIC,SQD,SINGLE_MATCH,,,60.0,,,,39121613,57.9459375
897583,CRH TP404 793014 4SQ BX 1-1/2D 1/2IN-3/4IN KO,CRH,TP404,AK10302227,,337869,TP404,EATON DISTRIBUTION EQUIP,786189104042,39121308,AK10302227,256425,CRH TP404 793014 4SQ BX 112D 12IN34IN KO,EATON DISTRIBUTION EQUIP,,NO_MANUFACTURERS_FOUND,0.8362568558573821,79.3128427928691,83.3128427928691,86.2513711714764,EATON DISTRIBUTION EQUIP,88.84761300000001,39121308,88.84761300000001
897584,CRH TP480 1994662 4SQ CVR STL FLT 1DEV,CRH,TP480,AK10302334,,336384,TP480,EATON DISTRIBUTION EQUIP,786189104806,39121321,AK10302334,256444,CRH TP480 1994662 4SQ CVR STL FLT 1DEV,EATON DISTRIBUTION EQUIP,,NO_MANUFACTURERS_FOUND,0.9999873661530149,87.49936830765074,91.49936830765074,100.0,EATON DISTRIBUTION EQUIP,99.99873600000001,39121321,99.998736
897585,CRH TP472 1994670 4SQ CVR STL FLT BLNK,CRH,TP472,AK10302325,,336383,TP472,EATON DISTRIBUTION EQUIP,786189104721,39121304,AK10302325,256437,CRH TP472 1994670 4SQ CVR STL FLT BLNK,EATON DISTRIBUTION EQUIP,,NO_MANUFACTURERS_FOUND,0.9999989543961012,87.49994771980505,91.49994771980505,100.0,EATON DISTRIBUTION EQUIP,99.99990499999998,39121304,99.999905
897587,EPVC ELB-PN-4IN-45DEG-36RAD-SCH40 174215 ,EPVC,ELB-PN-4IN-45DEG-36RAD-SCH40,AK10613894,,,,,,,,,,,,,,,,,,,39131717,79.591334
897588,EPVC ELB-PN-4IN-45DEG-36RAD-SCH80 172919 ,EPVC,ELB-PN-4IN-45DEG-36RAD-SCH80,AK10054436,,,,,,,,,,,,,,,,,,,39131717,78.649384
897589,PAN HSTT200-L 633175 HEAT SHRINK THIN 2 5,PAN,HSTT200-L,AK10687804,,313092,HSTT200L,PANDUIT,074983914944,40183006,,6092,PAND HSTT200-L HEAT SHRK TUBING,PANDUIT,,NO_MANUFACTURERS_FOUND,0.8008880640730554,97.54440320365276,93.54440320365276,91.17761281461105,PANDUIT,93.18424499999999,39121723,68.1115008
897590,EPVC ELB-PN-4IN-90DEG-36RAD-SCH80 172932 ,EPVC,ELB-PN-4IN-90DEG-36RAD-SCH80,AK10613683,,,,,,,,,,,,,,,,,,,39131717,78.49839
897591,SQD GV2P07 681782 IEC MAN STARTER,SQD,GV2P07,AK10790778,,,,,,,,,,SCHNEIDER ELECTRIC,SQD,SINGLE_MATCH,,,60.0,,,,,
897592,PAN DS1 116358 DUCT SEAL COMPOUND 1 LB,PAN,DS1,AK10665980,,,,,,,,,,,,,,,,,,,31201700,84.68279
897593,PAN BT4LH-L0 565567 CBL TIE MTL BRB 14.9L 378MM BLK,PAN,BT4LH-L0,AK10662352,,341161,BT4LHL0,PANDUIT,074983412686,39121703,AK10662352,265544,PAN BT4LHL0 565567 CBL TIE MTL BRB 14.9L 378MM BLK,PANDUIT,,NO_MANUFACTURERS_FOUND,0.9536528597858821,100.0,98.1826429892941,100.0,PANDUIT,95.570564,39121703,95.570564
897594,"BLS B2017ZN 115759 4 RGD COND CLMP 4IN ZN 1EA= 2 BRACKETS, 1 BOLT, 1 NUT",BLS,B2017ZN,AK10246054,,337203,B2017ZN,BLINE,781011611033,39121701,AK10246054,253267,BLS B2017ZN 115759 4 RGD COND CLMP 4IN ZN 1EA 2 BRACKETS 1 BOLT 1 NUT,B-LINE,,NO_MANUFACTURERS_FOUND,0.9942863816993126,97.21431908496562,97.21431908496562,100.0,BLINE,99.43187999999999,39121701,99.43187999999999
897595,CHN GC207 152865 BRNZ GRD CONN,CHN,GC207,AK10483091,,,,,,,,,,,,,,,,,,,,
897597,"FLX 1-1/4IN-NMUA/UL/LFNC GRY 50C 152516 ""NMUA FLEX IS NON-METALLIC WITHOUT METAL FLEX""",FLX,1-1/4IN-NMUA/UL/LFNC GRY 50C,,,,,,,,,,,METALLICS,METALLIC,MULTIPLE_MATCHES_ONE_VALID,,,50.0,,,,39131706,45.29385599999999
897598,GRE 645-7/8 785611 CARB-TIP HOLE CUTTER 05695,GRE,645-7/8,AK10975405,,338858,64578,GREENLEE TOOL,783310056959,23241638,AK10975405,258967,GRE 64578 CARBTIP HOLE CUTTER 05695,GREENLEE TOOL,,NO_MANUFACTURERS_FOUND,0.920855905447084,34.933084276692455,32.529106402784905,91.90598949558053,GREENLEE TOOL,92.66604000000001,23241638,92.619995
897599,LEV ODS15-IDW 978522 OCCY-SNSR WALL-SW WHT IR,LEV,ODS15-IDW,AK10582331,,,,,,,,,,LEVITON,LEV,SINGLE_MATCH,,,60.0,,,,39122236,61.928847999999995
897600,SQD 909503 ZBVB1 LIGHT MODULE,SQD,,AK10826527,,,,,,,,,,SCHNEIDER ELECTRIC,SQD,SINGLE_MATCH,,,60.0,,,,,
897601,FUNC RIB023P 2038165 RELAY 208-277AC 3PDT-N/O,FUNC,RIB023P,,,,,,,,,,,,,,,,,,,,39122333,75.210774
897603,WIM 5703WH 1026522 WHT STL SUPPORT CLIP,WIM,5703WH,AK10563623,,,,,,,,,,,,,,,,,,,,
897604,BUR BIBS2/03 968366 MULTIPLE WIRE TERM,BUR,BIBS2/03,AK10463325,,,,,,,,,,BURNDY,BUR,SINGLE_MATCH,,,60.0,,,,,
897605,AMLG 5LCS-32-5CCT-WH 3574070 UCAB 16.5W 32IN LED,AMLG,5LCS-32-5CCT-WH,,,,,,,,,,,,,,,,,,,,39101628,76.68679
897606,AMLG 5LCS-24-5CCT-WH 3574069 UCAB 15W 24IN LED,AMLG,5LCS-24-5CCT-WH,,,,,,,,,,,,,,,,,,,,39111500,60.428344
897607,AMLG 5LCS-16-5CCT-WH 3574067 UCAB 11W 16IN LED,AMLG,5LCS-16-5CCT-WH,,,,,,,,,,,,,,,,,,,,39101628,76.84673699999999
897608,AMLG 5LCS-10-5CCT-WH 3574066 UCAB 7W 10IN LED,AMLG,5LCS-10-5CCT-WH,,,,,,,,,,,,,,,,,,,,39111510,45.703790399999995
897609,"AMLG 5LCS-32-5CCT-WH 3574070 UCAB 16.5W 32IN LED
Call Chris when in",AMLG,5LCS-32-5CCT-WH,,,,,,,,,,,,,,,,,,,,,
897611,- SPODMA D WH,,,,,,,,,,,,,,,,,,,,,,,
897612,EPVC 2PC-EXP-CPLG-4IN-PVC 104529 ,EPVC,2PC-EXP-CPLG-4IN-PVC,AK10031740,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,PVC,SINGLE_MATCH,,,60.0,,,,39131707,78.493506
897613,EPVC 2PC-EXP-CPLG-3IN-PVC 104527 ,EPVC,2PC-EXP-CPLG-3IN-PVC,AK10031735,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,PVC,SINGLE_MATCH,,,60.0,,,,39131707,77.83394999999999
897614,EPVC 2PC-EXP-CPLG-2IN-PVC 104525 ,EPVC,2PC-EXP-CPLG-2IN-PVC,AK10031728,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,PVC,SINGLE_MATCH,,,60.0,,,,39131707,77.817684
897615,EPVC TERM-ADPT-2IN-PVC 104787 ,EPVC,TERM-ADPT-2IN-PVC,AK10031701,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,PVC,SINGLE_MATCH,,,60.0,,,,39131700,78.623384
897616,EPVC TERM-ADPT-3IN-PVC 104813 ,EPVC,TERM-ADPT-3IN-PVC,AK10031707,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,PVC,SINGLE_MATCH,,,60.0,,,,39131700,78.523004
897617,EPVC TERM-ADPT-4IN-PVC 104839 ,EPVC,TERM-ADPT-4IN-PVC,AK10031710,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,PVC,SINGLE_MATCH,,,60.0,,,,39131700,80.50104999999999
897618,BUR YGHC34C26 122797 500MCM COMPGRD TAP,BUR,YGHC34C26,AK10471434,,337523,YGHC34C26,BURNDY,781810221068,39121613,AK10471434,254782,BUR YGHC34C26 122797 500MCM COMPGRD TAP,BURNDY,BUR,SINGLE_MATCH,0.9970534159986231,100.0,100.0,100.0,BURNDY,99.706215,39121613,99.706215
