IVCE_DTL_UID,ITM_LDSC,MFR_NM,MFR_PRT_NUM,AKS_PRT_NUM,UPC_CD,ItemID,MfrPartNum,MfrName,UPC,UNSPSC,AKPartNum,DescriptionID,ItemDescription,CleanName,UncleanName,MfrNameMatchType,DescriptionSimilarity,PartNumberConfidenceScore,ManufacturerNameConfidenceScore,UNSPSCConfidenceScore,Semantic_MfrName,Semantic_MfrNameConfidenceScore,Semantic_UNSPSC,Semantic_UNSPSCConfidenceScore,Semantic_IsMfrClean
907453,AI EMT125 33791 *1 1/4IN NM BUSHING,Arlington,EMT125,AK10083254,,319339.0,EMT125,SOUTHWIRE,751338005037,39121312,,969349,TPZ EMT125 1-1/4 INSULATING BUSHING,SOUTHWIRE,,NO_MANUFACTURERS_FOUND,0.7552998571485825,100.0,48.0,50.0,ARLINGTON INDUSTRIES,68.0,39121312,50.0,True
907454,AI EMT100 33810 *1IN NM BUSHING,Arlington,EMT100,AK10083252,1899712220,322162.0,EMT100,SOUTHWIRE,751338005020,39121312,,109537,TPZ EMT100 1IN INSULATING BUSHING,SOUTHWIRE,,NO_MANUFACTURERS_FOUND,0.7813914051839403,100.0,50.0,57.0,ARLINGTON INDUSTRIES,72.0,,,True
907455,AI DLN10 144398 *4IN DIE CAST LOCKNUT,Arlington,DLN10,,,272749.0,DLN10,ARLINGTON INDUSTRIES,018997435118,31161716,,527520,ARL DLN10 4-IN DIE CAST LOCKNUT,ARLINGTON INDUSTRIES,,NO_MANUFACTURERS_FOUND,0.8998414847144015,100.0,96.0,100.0,SOUTHWIRE,50.0,31161716,91.0,True
907456,AI 856 159338 *2IN 90 FLEX CONNECTOR,Arlington,856,AK10082939,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,FLEX,SINGLE_MATCH,,,75.0,,,,39121420,65.0,
907457,AI 848 52446 *1-1/2IN SEU CONNECTOR,Arlington,848,AK10082915,1899700848,,,,,,,,,,,,,,,,,,39120000,77.0,
907458,AI 443 332611 *1-1/4IN PLASTIC BUSHING,Arlington,443,AK10082606,1899700443,,,,,,,,,,,,,,,,ATKORE,62.0,39131700,62.0,True
907459,AI 4400 35973 *1/2IN SNAP-IN BUSHING,Arlington,4400,AK10082597,1899704400,,,,,,,,,,,,,,,,,,39121312,63.0,
907460,A-H CS6365EX 3P4W 50A 125/250V NYLON PLUG,Cooper,CS6365EX,AK10307214,,336798.0,CS6365EX,WIRING DEVICES,032664663888,39121403,AK10307214,756478,CWD CS6365EX 3P4W 50A 125V NYL PLUG,WIRING DEVICES,,NO_MANUFACTURERS_FOUND,0.8725306771668145,100.0,100.0,100.0,,,39121403,72.0,
907461,A-H CS6365EX 3P4W 50A 125/250V NYLON PLUG,Cooper,CS6365EX,AK10307214,,336798.0,CS6365EX,WIRING DEVICES,032664663888,39121403,AK10307214,756478,CWD CS6365EX 3P4W 50A 125V NYL PLUG,WIRING DEVICES,,NO_MANUFACTURERS_FOUND,0.8726341949338857,100.0,100.0,100.0,,,39121403,72.0,
907462,A-H CS6365EX 3P4W 50A 125/250V NYLON PLUG,Cooper,CS6365EX,AK10307214,,336798.0,CS6365EX,WIRING DEVICES,032664663888,39121403,AK10307214,756478,CWD CS6365EX 3P4W 50A 125V NYL PLUG,WIRING DEVICES,,NO_MANUFACTURERS_FOUND,0.8725306771668145,100.0,100.0,100.0,,,39121403,72.0,
907463,A-H CS6365EX 3P4W 50A 125/250V NYLON PLUG,Cooper,CS6365EX,AK10307214,,336798.0,CS6365EX,WIRING DEVICES,032664663888,39121403,AK10307214,756478,CWD CS6365EX 3P4W 50A 125V NYL PLUG,WIRING DEVICES,,NO_MANUFACTURERS_FOUND,0.8725306771668145,100.0,100.0,100.0,,,39121403,72.0,
907464,A-H CS6365EX 3P4W 50A 125/250V NYLON PLUG,Cooper,CS6365EX,AK10307214,,336798.0,CS6365EX,WIRING DEVICES,032664663888,39121403,AK10307214,756478,CWD CS6365EX 3P4W 50A 125V NYL PLUG,WIRING DEVICES,,NO_MANUFACTURERS_FOUND,0.8725306771668145,100.0,100.0,100.0,,,39121403,72.0,
907465,A-H CS6365EX 3P4W 50A 125/250V NYLON PLUG,Cooper,CS6365EX,AK10307214,,336798.0,CS6365EX,WIRING DEVICES,032664663888,39121403,AK10307214,756478,CWD CS6365EX 3P4W 50A 125V NYL PLUG,WIRING DEVICES,,NO_MANUFACTURERS_FOUND,0.8725306771668145,100.0,100.0,100.0,,,39121403,72.0,
907466,A-H CS6365EX 3P4W 50A 125/250V NYLON PLUG,Cooper,CS6365EX,AK10307214,,336798.0,CS6365EX,WIRING DEVICES,032664663888,39121403,AK10307214,756478,CWD CS6365EX 3P4W 50A 125V NYL PLUG,WIRING DEVICES,,NO_MANUFACTURERS_FOUND,0.8725306771668145,100.0,100.0,100.0,,,39121403,72.0,
907467,A-H CS6365EX 3P4W 50A 125/250V NYLON PLUG,Cooper,CS6365EX,AK10307214,,336798.0,CS6365EX,WIRING DEVICES,032664663888,39121403,AK10307214,756478,CWD CS6365EX 3P4W 50A 125V NYL PLUG,WIRING DEVICES,,NO_MANUFACTURERS_FOUND,0.8725306771668145,100.0,100.0,100.0,,,39121403,72.0,
907468,A-H AH5269 2P3W 15A 125V CONN 5-15C,Cooper,AH5269,AK10307005,,336774.0,AH5269,COOPER LIGHTING,032664737534,39121400,AK10307005,603760,CWD AH5269 2P 15A 120V CONN,COOPER LIGHTING,,NO_MANUFACTURERS_FOUND,0.8256944945831896,100.0,98.0,100.0,,,39121400,85.0,
907469,A-H AH5266 2P3W 15A 125V PLUG 5-15P,Cooper,AH5266,AK10307003,,336773.0,AH5266,COOPER LIGHTING,032664737503,39121402,AK10307003,16217,CWD AH5266 2P 15A 120V PLUG,COOPER LIGHTING,,NO_MANUFACTURERS_FOUND,0.8198626625917562,100.0,98.0,100.0,,,39121402,85.0,
907470,AFC CCR50-ICKON 1/2 STL RT COMP CONN (50/500),AFC,CCR50-ICKON,,,888903.0,CCR50ICKON,ATKORE,842136100748,39131700,,432786,AFF CCR50-ICKON 1/2 CONN,ATKORE,,NO_VALID_MATCHES,0.8699876557015875,100.0,91.0,100.0,ATKORE,88.0,39131700,72.0,True
907471,"AFC 2804G60-03 12AWG 2C CABLE
Nonstock item may not be returnable 12/2 HIGH HFC (YELLOW) *Procured Item*",AFC,2804G60-03,,,528575.0,2804G6003,ATKORE,077680162281,26121614,,888993,AFC 2804G60-03 12AWG 2C CABLE,ATKORE,,NO_VALID_MATCHES,0.8223852285025461,95.0,61.0,85.0,ATKORE,85.0,26121614,85.0,True
907472,"AFC 2804G60-01 REEL BR GY
Nonstock item may not
12/2 HIGH HFC (BROWN) *Procured Item*",AFC,2804G60-01,,,869058.0,2804G6001,ATKORE,077680162267,26121614,,415847,AFC 2804G60-01 12AWG 2C CABLE,ATKORE,,NO_VALID_MATCHES,0.7264163475036522,86.0,54.0,69.0,ATKORE,79.0,26121614,79.0,True
907473,"ARCHKEY TECHNOLOGIES
PLYMOUTH MN 55442",,MN 55442,,,,,,,,,,,PLYMOUTH RUBBER EUROPA,PLYMOUTH,SINGLE_MATCH,,,100.0,,,,,,
907474,"AFC 2804G60-00 12-2 HCF LITE 1000' REEL
Nonstock item may not be returnable 12/2 LOW HFC *Procured Item*
12-2 HCF LITE 1000'
be returnable",AFC,2804G60-00,,,869057.0,2804G6000,ATKORE,077680162250,26121614,,465337,AFC 2804G60-00 12AWG 2C CABLE,ATKORE,,NO_VALID_MATCHES,0.7186199578569452,81.0,50.0,65.0,ATKORE,63.0,26121614,78.0,True
907475,AERVOE 312 FLAT BLACK RUST PROOF DTM ANY-WAY 12OZ (12/CTN),AERVOE,312,,,,,,,,,,,AERVOE PACIFIC,AERVOE,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,,,,,
907476,AERVOE 307 SAFETY WHITE DTM RUST PROOF ENAMEL ANY-WAY PAINT 12OZ (12/CTN),AERVOE,307,,,,,,,,,,,AERVOE PACIFIC,AERVOE,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,,,,,
907477,AERVOE 305 SAFETY ORANGE DTM RUST PROOF ENAMEL ANY-WAY PAINT 12OZ (12/CTN),AERVOE,305,,,,,,,,,,,AERVOE PACIFIC,AERVOE,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,,,,,
907478,AERVOE 205-Z8072 ZYNOLYTE MULTI PURPOSE GRAY PRIMER 16OZ,AERVOE,Z8072,,,,,,,,,,,AERVOE PACIFIC,AERVOE,SINGLE_MATCH,,,100.0,,,,31211500,53.0,
907479,ADVANCED DIGITAL CABLE 2C12-CMP-WH-R-B-ADG 911202,ADVANCED DIGITAL CABLE,911202,,,,,,,,,,,ADVANCED DIGITAL CABLE,ADVANCED DIGITAL CABLE,SINGLE_MATCH,,,100.0,,,,,,
907480,ADV ICF-2S18-H1-LD-K 2-18W 120/277 ELEC BALLAST cs=12,ADV,ICF-2S18-H1-LD-K,AK10943171,,,,,,,,,,ADVANCE,ADV,SINGLE_MATCH,,,90.0,,FULHAM,79.0,39101901,79.0,True
907481,ADC 981602SD-BLUE 16/2 SOL SHIELDED FIRE ALARM CABLE PLENUM RATED Above item may be non returnable,ADVANCED DIGITAL CABLE INC.,981602SD,,,,,,,,,,,,,,,,,,,,,,
907482,"Access 5174812 Access Door, Non-rated, 18x18, Steel, Wht Pwd, Flush Dr, Exp Flg, ScDr Cam, Conc Btn Hng",BEST ACCESS DOOR,BA-AHD,,,,,,,,,,,,,,,,,,,,,,
907483,ABB INSTALLATION PRODUCTS INC 502 SB 502 M I BEAM CLAMP,ABB INSTALLATION PRODUCTS INC,502,AK10016958,,,,,,,,,,ABB INSTALLATION PRODUCTS,ABB INSTALLATION PRODUCTS INC,SINGLE_MATCH,,,100.0,,MINERALLAC COMPANY,81.0,31162905,81.0,True
907484,ABB INSTALLATION PRODUCTS INC 256-30695-1159 CK 256306951159 COLOR KEYED-CU,ABB INSTALLATION PRODUCTS INC,256-30695-1159,AK10015323,,,,,,,,,,ABB INSTALLATION PRODUCTS,ABB INSTALLATION PRODUCTS INC,SINGLE_MATCH,,,100.0,,,,,,
907485,"ABB - Industrial
Connections & Solutions - MCB-10 SINGLE CON BLK FOR FRT M TG W/ 1 NO CON.",ABB,MCB-10,,,1058998.0,MCB10,ABB DISTRIBUTED CONTROL SYSTEMS,320500307745,39122221,,110693,APB MCB-10 1NO CONTACT BLOCK,ABB DISTRIBUTED CONTROL SYSTEMS,,NO_VALID_MATCHES,0.6960204218192346,61.0,35.0,49.0,ABB DISTRIBUTED CONTROL SYSTEMS,77.0,39122221,77.0,True
907486,ABB - Industrial Connections & Solutions - MCBH-00 PLAS HDLR FOR LIGHTS & C ONTA,ABB,MCBH-00,,,494893.0,MCBH00,ABB DISTRIBUTED CONTROL SYSTEMS,320500307462,39122221,,86073,APB MCBH-00 CNTCT&LAMP BLCK HLDR,ABB DISTRIBUTED CONTROL SYSTEMS,,NO_VALID_MATCHES,0.6424807402210004,74.0,45.0,54.0,,,,,
907487,"A3 COOPER CROUSE-HINDS DIVISION CHICO CHICO A SEALING COMPOUND1 LB
AK10289121",Crouse-Hinds,Chico A,AK10289121,,,,,,,,,,CROUSE HINDS,COOPER CROUSE-HINDS DIVISION,SINGLE_MATCH,,,100.0,,,,31201705,62.0,
907488,"90deg 5154770 90deg 10"" Trapping Tray Roller","Innovative Tool, LLC",TR9010,,,,,,,,,,,,,,,,,,,,,,
907489,8x20 Storage-Rent 03/27/2025 to 04/25/2025,,,,,,,,,,,,,,,,,,,,,,,,
907490,8531100025_ S54333-F1-A1 VEU-A00-UL VEU with LEDs HTS: 8531100025 ECCN: EAR99 Country Of Origin: MY Customer P/N: VEU-A00-UL,Vesda,VEU-A00-UL,,,,,,,,,,,,,,,,,,,,,,
907491,8531100025_ S54333-F1-A1 VEU-A00-UL VEU with LEDs HTS: 8531100025 ECCN: EAR99 Country Of Origin: MY Customer P/N: VEU-A00-UL,Vesda,VEU-A00-UL,,,,,,,,,,,,,,,,,,,,,,
907492,8531100025_ S54333-F1-A1 VEU-A00-UL VEU with LEDs HTS: 8531100025 ECCN: EAR99 Country Of Origin: MY Customer P/N: VEU-A00-UL,Vesda,VEU-A00-UL,,,,,,,,,,,,,,,,,,,,,,
907493,8531100025_ S54333-F1-A1 VEU-A00-UL VEU with LEDs HTS: 8531100025 ECCN: EAR99 Country Of Origin: MY Customer P/N: VEU-A00-UL,Vesda,VEU-A00-UL,,,,,,,,,,,,,,,,,,,,,,
907494,"810BK1000 RG213/RG8 12G STND CM 50OHM BLK
Track #: 1Z8E648Y0204767599, 1Z8E648Y0204767571 B/L NO. NF-25036774 Carrier United Parcel (UPS) 2 DAY",West Penn,810BK1000,,,,,,,,,,,,,,,,,,,,,,
907495,"80728784_25_3/4""-500ft_GF 3/4""-500ft FLEX STL R/WALL GF075R AN# 455526 EF# 69324 SW# 55081903 AFC# 5503-45-00",GF,"3/4""-500ft",,,1114791.0,69324,ELECTRI FLEX,782673693245,39131706,,432706,E-FLEX 69324 BR12 3/4 500FT REEL,ELECTRI FLEX,,NO_VALID_MATCHES,0.6800645372811027,66.0,51.0,56.0,ELECTRI FLEX,77.0,39131706,77.0,True
907496,"80728784_23_1""-400ft_GF 1""-400ft FLEX STEEL REDUCE/WALL GF100R400 SW# 55091602 EF# 69334 AFC# 5504-41-00 400FT REEL",GF,"1""-400ft",,,709432.0,69334,ELECTRI FLEX,782673693344,39131706,,518965,E-FLEX 69334 BR13 1IN 400FT REEL,ELECTRI FLEX,,NO_VALID_MATCHES,0.6747431812400769,65.0,50.0,56.0,ELECTRI FLEX,76.0,39131706,76.0,True
907497,"80728784_12_1-1/2""-150ft_GF 1-1/2""-150ft REEL FLEX STEEL GF150R AN# 455553 EF# 69358 SW# 55091803 AFC# 5506-35-00",GF,"1-1/2""-150ft",,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,FLEX,MULTIPLE_MATCHES_ONE_VALID,,,45.0,,ELECTRI FLEX,78.0,39131706,78.0,True
907498,6511507 DM-NVX-D30,Crestron,DM-NVX-D30,,,,,,,,,,,,,,,,,,,,,,
907499,6511507 DM-NVX-D30,Crestron,DM-NVX-D30,,,,,,,,,,,,,,,,,,,,,,
907500,6511506 DM-NVX-E30,Crestron,DM-NVX-E30,,,,,,,,,,,,,,,,,,,,,,
907501,6511506 DM-NVX-E30,Crestron,DM-NVX-E30,,,,,,,,,,,,,,,,,,,,,,
907502,6511004 DM-NVX-E760,Crestron,DM-NVX-E760,,,,,,,,,,,,,,,,,,,,,,
907503,6511004 DM-NVX-E760,Crestron,DM-NVX-E760,,,,,,,,,,,,,,,,,,,,,,
907504,6510418 RMC4,Crestron,RMC4,,,,,,,,,,,,,,,,,,,,,,
907505,6510418 RMC4,Crestron,RMC4,,,,,,,,,,,,,,,,,,,,,,
907506,6508076 DM-RMC-4KZ-SCALER-C,Crestron,DM-RMC-4KZ-SCALER-C,,,,,,,,,,,,,,,,,,,,,,
907507,6508076 DM-RMC-4KZ-SCALER-C,Crestron,DM-RMC-4KZ-SCALER-C,,,,,,,,,,,,,,,,,,,,,,
907508,6503377 PW-2407WUL,Crestron,PW-2407WUL,,,,,,,,,,,,,,,,,,,,,,
907509,6503377 PW-2407WUL,Crestron,PW-2407WUL,,,,,,,,,,,,,,,,,,,,,,
907510,ADJUSTMENTS,,,,,,,,,,,,,,,,,,,,,,,,
907511,ADJUSTMENTS,,,,,,,,,,,,,,,,,,,,,,,,
907512,ADJUSTMENTS,,,,,,,,,,,,,,,,,,,,,,,,
907513,ADJUSTMENTS,,,,,,,,,,,,,,,,,,,,,,,,
907514,ADJUSTMENTS,,,,,,,,,,,,,,,,,,,,,,,,
907515,ADJUSTMENTS,,,,,,,,,,,,,,,,,,,,,,,,
907516,ADJUSTMENTS,,,,,,,,,,,,,,,,,,,,,,,,
907517,ADJUSTMENTS,,,,,,,,,,,,,,,,,,,,,,,,
907518,6503377 PW-2407WUL,Crestron,PW-2407WUL,,,,,,,,,,,,,,,,,,,,,,
907519,ADJUSTMENTS,,,,,,,,,,,,,,,,,,,,,,,,
907520,6224USA-PWR_DEW 6224USA-PWR 1/4-20 316SS DROPIN ANCH DOMESTIC {100/BX},DeWalt,6224USA-PWR,,,,,,,,,,,DEWALT,DEW,SINGLE_MATCH,,,60.0,,PECO SALES,79.0,31162100,79.0,True
907521,"60-850-01 XPA 2001-70V, Amplifier ** Serial Number(s) ** A32PM1C",XPA,60-850-01,,,,,,,,,,,,,,,,,,,,,,
907522,60-2041-01 DMP 44 xi - Audio DSP ** Serial Number(s) ** A32Q252 REPLACEMETN FOR 60-1095-01,Extron,60-2041-01,,,,,,,,,,,,,,,,,,,,,,
907523,60-1449-01 MPA 601-70V ** Serial Number(s) ** A30MYU8,Extron,60-1449-01,,,,,,,,,,,,,,,,,,,,,,
907524,"60-1310-03
SF 26CT, Speakers (Pair) ** Serial Number(s) ** A32MFLK, A32MHMU, A32MHQ7, A32MHN1, A32MH02,",SoundField,60-1310-03,,,,,,,,,,,,,,,,,,,,,,
907525,6' X 10' X 1' L-BRACKET BERM,,,,,,,,,,,,,,,,,,,,,,,,
907526,"5000, 3/8 GV, NAE",,,,,,,,,,,,,GV,GV,SINGLE_MATCH,,,60.0,,,,,,
907527,"5"" Sch40 x 5 Degree Coupler",GENERIC CONDUIT FITTINGS,,,,,,,,,,,,,,,,,,,,,,,
907528,"5"" Sch40 x 5 Degree Coupler",GENERIC CONDUIT FITTINGS,,,,,,,,,,,,,,,,,,,,,,,
907529,"5"" Sch40 x 5 Degree Coupler",GENERIC CONDUIT FITTINGS,,,,,,,,,,,,,,,,,,,,,,,
907530,463 COOPER CROUSE-HINDS DIVISION  1-1/4 STL S/S EMT CPLG,CROUSE-HINDS,463,,,,,,,,,,,CROUSE HINDS,COOPER CROUSE-HINDS DIVISION,MULTIPLE_MATCHES_ONE_VALID,,,80.0,,PRODUCTO ELECTRIC CORPORATION,50.0,39131707,84.0,True
907531,4000 PSI COMMERICAL NA,,,,,,,,,,,,,,,,,,,,,,,,
907532,ADJUSTMENTS,,,,,,,,,,,,,,,,,,,,,,,,
907533,ADJUSTMENTS,,,,,,,,,,,,,,,,,,,,,,,,
907534,ADJUSTMENTS,,,,,,,,,,,,,,,,,,,,,,,,
907535,ADJUSTMENTS,,,,,,,,,,,,,,,,,,,,,,,,
907536,ADJUSTMENTS,,,,,,,,,,,,,,,,,,,,,,,,
907537,4.00 SK FLOWABLE FILL,Generic Vendor,,,,,,,,,,,,,,,,,,,,,,,
907538,4.00 SK FLOWABLE FILL,Generic Vendor,,,,,,,,,,,,,,,,,,,,,,,
907539,4.00 SK FLOWABLE FILL,Generic Vendor,,,,,,,,,,,,,,,,,,,,,,,
907540,4.00 SK FLOWABLE FILL,Generic Vendor,,,,,,,,,,,,,,,,,,,,,,,
907541,4.00 SK FLOWABLE FILL,Generic Vendor,,,,,,,,,,,,,,,,,,,,,,,
907542,"4"" Sch40 x 5 Degree Coupler",GENERIC CONDUIT FITTINGS,,https://www.graybar.com/carlonreg-angle-coupling-5,,,,,,,,,,,,,,,,,,,,,
907543,"A&A Transfer to perform the following services:
Customer Purchase Order #: 1111
Equipment:
Push 46048 - (8) Pieces of Telecommunication Equipment
Push 46631 - (1) Misc Parts Skid
A&A Transfer to receive, store (through March 2025), and reload the above listed equipment @ $.03/lb.
Invoice Total: $236.00
Please contact Chad Miller with any questions at 703-405-1548.",,,,,,,,,,,,,MISC CHG,MISC,SINGLE_MATCH,,,75.0,,,,,,
907544,"A&A Transfer to perform the following services: Customer Purchase Order #: 80656313
Equipment:
Push 44691 - (1) Generator (1) Muffler (1) Misc Parts Carton
Push 45363 - (2) Misc Parts Skids
Push 45621 - (1) Misc Parts Skid
A&A Transfer to store (through March 2025) the above listed equipment @ $.03 per lb.
Invoice Total: $340.70
Please contact Chad Miller with any questions at 703-405-1548.",,,,,290111.0,34070,RIDGID TOOL,095691340702,27112800,,295970,RDG 34070 E1402 208 CHAIN & SCRW,RIDGID TOOL,,NO_VALID_MATCHES,0.4074839658742271,14.0,5.0,100.0,,,,,
907545,3M SPB-03 1-45 Numeric Pre-Printed Wire Marker Book (10 Each Of 1-45),3M,SPB-03,AK10432108,98001002002,340662.0,SPB03,3M,054007499534,39131506,AK10008488,604209,3M SPB-03 WIRE MARKER BOOK,3M,3M,MULTIPLE_MATCHES_ONE_VALID,0.8715717166332589,100.0,100.0,100.0,3M,89.0,39131506,89.0,True
907546,3M O/B+ Bulk Orange / Blue (500/Jug) Wire Connector (2) #22 Up To (3) #12 AWG Solid Or (4) #14 AWG,3M,315768,AK10007847,54007431534,,,,,,,,,3M,3M,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,3M,81.0,39121400,81.0,True
907547,3M MP+1.4X11 (3M) 1.4IN X11IN PUTTY STICKS,3M,MP+1.4X11,AK10007371,,,,,,,,,,3M,3M,SINGLE_MATCH,,,90.0,,3M,90.0,46191500,90.0,True
907548,"5960 Main St NE
Fridley MN 55432",,,,,537607.0,55432,MINERALLAC COMPANY,085937554321,31161620,,48940,MNC 55432 3/8-16X2 HEX CAP SCR,MINERALLAC COMPANY,,NO_MANUFACTURERS_FOUND,0.418914007931637,57.0,33.0,26.0,,,,,
907549,3M CP-25WBPLUS 10.1 OZ Tube Firestop Caulk - RED Paintable (Leed Compliant) Fire Barrier Sealant Cartridge (4-Hour) 10 Ounce,3M,CP-25WBPLUS,AK10005604,51115116384,,,,,,,,,3M,3M,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,3M,90.0,46191503,56.0,True
907550,3M CO. - ELECTRICAL MARKETS DIV. FB-249 FIRE BARRIER PILLOW 2 INX 4 IN X 9 IN,3M,FB-249,AK10005876,,338657.0,FB249,3M,051115165306,46191500,AK10005876,922928,3M FP249 FIRE BARRIER PILLOW,3M,3M,SINGLE_MATCH,0.8433803503646933,100.0,100.0,100.0,3M,86.0,46191500,86.0,True
907551,3M CO. - ELECTRICAL MARKETS DIV. CP 25WB+ FIRE BARRIER CAULK 10.1 OZ CARTRIDE RED,3M,CP 25WB+,AK10005604,,,,,,,,,,3M,3M,SINGLE_MATCH,,,90.0,,3M,86.0,46191503,54.0,True
907552,3M CO. - ELECTRICAL MARKETS DIV. 35-WHITE-3/4X66FT VINYL COLOR CODING TAPE 3/4 X 66,3M,35-WHITE-3/4X66FT,AK10002833,,,,,,,,,,3M,3M,SINGLE_MATCH,,,90.0,,3M,85.0,31201500,85.0,True
907553,3M CO. - ELECTRICAL MARKETS DIV. 33+SUPER-3/4X76FT VINYL TAPE 3/4 X 76,3M,33+SUPER-3/4X76FT,AK10002648,,,,,,,,,,3M,3M,SINGLE_MATCH,,,90.0,,3M,86.0,31201502,86.0,True
907554,3M CO. - ELECTRICAL MARKETS DIV. 165YL4A VINYL ELECT TAPE 165 YL 3/4IN X 60FT,3M,165YL4A,AK10001787,,527791.0,165YL4A,3M,076308925772,31201525,,671081,3M 165YL4A 3/4IN 60FT TAPE,3M,3M,SINGLE_MATCH,0.8157305915042024,100.0,100.0,100.0,3M,84.0,31201500,84.0,True
907555,3M CO. - ELECTRICAL MARKETS DIV. 1602-R INSULATING SEALER 16 OZ (RED),3M,1602-R,AK10001768,,342152.0,1602R,3M,051128603680,31211704,AK10001768,685019,3M 1602-R 16OZ RED ELEC INSG SEALER,3M,3M,SINGLE_MATCH,0.8754113437861171,100.0,100.0,100.0,3M,89.0,,,True
907556,3M BSV10Q 30035 VINYL BUTT CONNECTOR 25/BAG,3M,BSV10Q,AK10005516,7000133654,342425.0,BSV10Q,3M,051128599969,39121449,AK10005516,608306,3M BSV10Q 12-10AWG VIN INSD CONN,3M,3M,SINGLE_MATCH,0.7716318074197575,100.0,100.0,100.0,3M,82.0,39121400,82.0,True
907557,3M 88-SUPER-3/4X66FT 67911 7000006092 VINYL ELECTRICAL TAPE 3/4IN X 66FT,3M,88-SUPER-3/4X66FT,,7000006092,340631.0,88SUPER34X66FT,3M,054007061434,31201502,AK10005311,487225,3M 88-3/4X66FT ELECT TAPE,3M,3M,SINGLE_MATCH,0.8411046750650519,100.0,100.0,100.0,3M,86.0,31201502,86.0,True
907558,3M 8426-9 85726 7000006132 COLD SHRINK CONNECTOR INSULATORS 2/0 AWG 250 KCMIL,3M,8426-9,AK10005091,5400734457,341912.0,84269,3M,054007344575,39121718,AK10005091,1014771,3M 8426-9 2/0-250M 600V SPLICE CVR,3M,3M,SINGLE_MATCH,0.7648689150177759,100.0,100.0,100.0,3M,86.0,39120000,70.0,True
907559,3M 35-YELLOW-3/4X66FT YELLOW CODING TAPE 3/4IN X66FT,3M,35-YELLOW-3/4X66FT,AK10002836,,,,,,,,,,3M,3M,SINGLE_MATCH,,,90.0,,3M,92.0,31201500,92.0,True
907560,3M 35-WHT-3/4X66FT White 3/4 Inch X 66 Foot Color Coding Phase Tape Vinyl,3M,35-WHT-3/4X66FT,AK10002833,54007108283,,,,,,,,,3M,3M,SINGLE_MATCH,,,90.0,,3M,85.0,31201500,85.0,True
907561,3M 35-RED-3/4X66FT RED CODING TAPE 3/4IN X66FT,3M,35-RED-3/4X66FT,AK10002829,,335763.0,35RED34X66FT,3M,054007108108,31201502,AK10002829,484975,3M 35-3/4X66FT-RD CODING TAPE,3M,3M,SINGLE_MATCH,0.9224073582360816,100.0,100.0,100.0,3M,93.0,31201500,93.0,True
907562,3M 35-ORANGE-3/4X66FT ORANGE CODING TAPE 3/4IN X66FT,3M,35-ORANGE-3/4X66FT,AK10002826,,,,,,,,,,3M,3M,SINGLE_MATCH,,,90.0,,3M,91.0,31201500,91.0,True
907563,3M 35-BLUE-3/4X66FT BLUE CODING TAPE 3/4IN X66FT,3M,35-BLUE-3/4X66FT,AK10002817,,335765.0,35BLUE34X66FT,3M,054007108368,31201502,AK10002817,520199,3M 35-3/4X66FT-BL CODING TAPE,3M,3M,SINGLE_MATCH,0.906404132095909,100.0,100.0,100.0,3M,91.0,31201500,91.0,True
907564,3M 33PLUS-SUPER-3/4X76FT VINYL ELECL TAPE 3/4IN X 76FT,3M,7100201470,AK10002648,,,,,,,,,,3M,3M,SINGLE_MATCH,,,90.0,,3M,87.0,31201502,87.0,True
907565,3M 33PLUS-SUPER-3/4X76FT VINYL ELECL TAPE 3/4IN X 76FT,3M,7100201470,AK10002648,,,,,,,,,,3M,3M,SINGLE_MATCH,,,90.0,,3M,87.0,31201502,87.0,True
907566,3M 33PLUS 3/4X76 AK10002648 Scotch 3/4 Inch X 76 Foot Black Vinyl Plastic Tape Super 33+,3M,33PLUS 3/4X76,AK10002648,638060290354,,,,,,,,,3M,3M,SINGLE_MATCH,,,90.0,,3M,84.0,31201502,84.0,True
907567,"3M 165WH4A White 3/4 Inch x 60 Foot Temflex Vinyl Electrical Tape 165, (19 MM x 18 M), 6 Mil, 600V Rated, Temp Range 32 to 194 F (0-90 Degree Celsius) Flame-Retardant, Inhibits Corrosion, Insulating Tapes",3M,165WH4A,AK10001786,76308925765,484273.0,165WH4A,3M,076308925765,31201525,,223904,3M 165WH4A 3/4IN 60FT TAPE,3M,3M,SINGLE_MATCH,0.7377182032996219,100.0,100.0,100.0,3M,66.0,31201502,81.0,True
907568,3M 165BK4A 3/4INX60FT BLACK TAPE QUOTE # C003368299,3M,165BK4A,,,758641.0,165BK4A,3M,076308925680,31201500,,159870,3M 165BK4A 3/4IN 66FT TAPE,3M,3M,SINGLE_MATCH,0.8333923347289705,100.0,100.0,100.0,3M,86.0,31201500,86.0,True
