IVCE_DTL_UID,ITM_LDSC,MFR_NM,MFR_PRT_NUM,AKS_PRT_NUM,UPC_CD,ItemID,MfrPartNum,MfrName,UPC,UNSPSC,AKPartNum,DescriptionID,ItemDescription,CleanName,UncleanName,MfrNameMatchType,DescriptionSimilarity,PartNumberConfidenceScore,ManufacturerNameConfidenceScore,UNSPSCConfidenceScore,Semantic_MfrName,Semantic_MfrNameConfidenceScore,Semantic_UNSPSC,Semantic_UNSPSCConfidenceScore,Semantic_IsMfrClean
906358,MILBANK MANUFACTURING CO PT48AL PT48AL SC3R-LEFT W/PANEL,MILBANK MANUFACTURING CO,PT48AL,AK10605187,,133129.0,PT48AL,MILBANK MANUFACTURING,784572620865,39121319,,414519,MILB PT48AL TRANSFORMER CABINET,MILBANK MANUFACTURING,MILBANK MANUFACTURING CO,SINGLE_MATCH,0.6946164647341624,100.0,100.0,100.0,MILBANK MANUFACTURING,78.0,39121300,64.0,True
906359,MILBANK MANUFACTURING CO K5930 CT RACK 3PH 800A 50K,MILBANK MANUFACTURING CO,K5930,AK10605044,,336240.0,K5930,MILBANK MANUFACTURING,784572583788,24102001,AK10605044,330952,MILB K5930 600V MOUNTING RACK,MILBANK MANUFACTURING,MILBANK MANUFACTURING CO,SINGLE_MATCH,0.7535584476388474,100.0,100.0,100.0,MILBANK MANUFACTURING,86.0,24102001,86.0,True
906360,MILBANK MANUFACTURING CO CT364811-HC-AMS 11X36X48 TRANS ENCLOSURE,MILBANK MANUFACTURING CO,CT364811-HC-AMS,AK10604949,,336239.0,CT364811HCAMS,MILBANK MANUFACTURING,784572662667,39121319,AK10604949,182815,MILB CT364811-HC-AMS 800A CABINET,MILBANK MANUFACTURING,MILBANK MANUFACTURING CO,SINGLE_MATCH,0.7684632828885002,100.0,100.0,100.0,MILBANK MANUFACTURING,85.0,39121300,69.0,True
906361,"MIL 49-56-7010 116909
116909 3/8 HOLE SAW ARBOR",milwaukeetool,49-56-7010,,,335751.0,49567010,MILWAUKEE TOOL,045242200177,27112811,AK10611046,982518,MILW 49-56-7010 3/8 HOLE SAW ARBOR,MILWAUKEE TOOL,,NO_MANUFACTURERS_FOUND,0.9115725387987377,100.0,100.0,100.0,MILWAUKEE TOOL,92.0,27112800,92.0,True
906362,"MIL 49-56-0052 108577
108577 1-1/8 ICE HRD H-SAW",milwaukeetool,49-56-0052,,,336285.0,49560052,MILWAUKEE TOOL,045242192939,27112826,AK10610886,821945,MILW 49-56-0052 1-1/8 ICE HRD H-SAW,MILWAUKEE TOOL,,NO_MANUFACTURERS_FOUND,0.8764528401345816,100.0,100.0,100.0,MILWAUKEE TOOL,89.0,27112826,89.0,True
906363,"MIL 48-20-7471 89248
89248 1/2X4X6 SDS BIT",milwaukeetool,48-20-7471,,,336258.0,48207471,MILWAUKEE TOOL,045242111664,27111543,AK10608177,791660,MILW 48-20-7471 1/2X4X6 SDS BIT,MILWAUKEE TOOL,,NO_MANUFACTURERS_FOUND,0.9375020024023506,100.0,100.0,100.0,MILWAUKEE TOOL,94.0,27111543,94.0,True
906364,"MIGHTY-TIE MT750AHC BURGUNDY 8"" 50LB PLENUM RATED AIR HANDLING CABLE ZIP TIES (8.0"") [100/PK] [SOLD BY PACK] #",MIGHTY-TIE,MT750AHC,,,,,,,,,,,MIGHTY TIE,MIGHTY-TIE,SINGLE_MATCH,,,100.0,,,,39121703,75.0,
906365,"MIGHTY-TIE MT361759L NATURAL 36"" 175LB CABLE ZIP TIES (36.5"") [50/PK] [SOLD BY PACK] Pn: 363021",MIGHTY-TIE,MT361759L,,,,,,,,,,,MIGHTY TIE,MIGHTY-TIE,SINGLE_MATCH,,,100.0,,,,39121703,78.0,
906366,"MIGHTY-TIE MT1450AHC 363043 BURGUNDY 14"" 50LB PLENUM RATED AIR HANDLING CABLE ZIP TIES [100/PK] [SOLD BY PACK]",MIGHTY-TIE,MT1450AHC,,,,,,,,,,,MIGHTY TIE,MIGHTY-TIE,SINGLE_MATCH,,,100.0,,,,39121703,77.0,
906367,"MIGHTY-TIE MT1150AHC BURGUNDY 11"" 50LB PLENUM RATED AIR HANDLING CABLE ZIP TIES (11.8"") [100/PK] [SOLD BY PACK] Pn: 363042",MIGHTY-TIE,MT1150AHC,,,,,,,,,,,MIGHTY TIE,MIGHTY-TIE,SINGLE_MATCH,,,100.0,,,,39121703,77.0,
906368,"MIGHTY-TIE MT1150AHC 363042 BURGUNDY 11"" 50LB PLENUM RATED AIR HANDLING CABLE ZIP TIES (11.8"") [100/PK] [SOLD BY PACK]",MIGHTY-TIE,MT1150AHC,,,,,,,,,,,MIGHTY TIE,MIGHTY-TIE,SINGLE_MATCH,,,100.0,,,,39121703,76.0,
906369,"Metalux 8SLSTPSLC-UNV 8 Foot LED Lensed Strip Fixture, 120/277V, Color/ Lumen Selectable 3500/ 4000/ 5000K, 33W - 89 Watt, 0-10 Volt Dimmable, Surface Or Suspension Mount",Metalux,8SLSTPSLC-UNV,,8008317442,,,,,,,,,METALUX LIGHT,METALUX,MULTIPLE_MATCHES_ONE_VALID,,,95.0,,,,,,
906370,"MEC MME25-US VERTICAL MAST LIFT, 25' SELF-PRO",MEC,MME25,,,,,,,,,,,,,,,,,,,,,,
906371,"MEC MME25-US VERTICAL MAST LIFT, 25' SELF-PRO",MEC,MME25,,,,,,,,,,,,,,,,,,,,,,
906372,"MEC MME25-US VERTICAL MAST LIFT, 25' SELF-PRO",MEC,MME25,,,,,,,,,,,,,,,,,,,,,,
906373,"MEC MME25-US VERTICAL MAST LIFT, 25' SELF-PRO",MEC,MME25,,,,,,,,,,,,,,,,,,,,,,
906374,MEC MME20 20 ' ELECTRIC RUNABOUT HR OUT1,MEC,MME20,,,,,,,,,,,,,,,,,,,,,,
906375,MEC MME20 20 ' ELECTRIC RUNABOUT HR OUT1,MEC,MME20,,,,,,,,,,,,,,,,,,,,,,
906376,"MEC MICRO MICRO 19' ELECT SCISSORLIFT LCS
10538585
19 LCS Ser #: 16920045",MEC,MICRO 19-LCS,,,,,,,,,,,,,,,,,,,,,,
906377,"MEC MICRO MICRO 19' ELECT SCISSORLIFT LCS
10538569
19 LCS Ser #: 16920043",MEC,MICRO 19-LCS,,,,,,,,,,,,,,,,,,,,,,
906378,"MEC MICRO MICRO 19' ELECT SCISSORLIFT LCS
10538475
19 LCS Ser #: 16919195",MEC,MICRO 19-LCS,,,,,,,,,,,,,,,,,,,,,,
906379,MEC 3084ES 30'ELECT. SELF LEVELING RT SCISSO HR OUT1,MEC,3084ES,,,,,,,,,,,,,,,,,,HILTI,62.0,27111800,77.0,True
906380,MEC 1330SE INVERTER 13' -15 ' ELECTRIC MICRO SCISSORLIF HR OUT1,MEC,1330SE INVERTER,,,,,,,,,,,,,,,,,,,,,,
906381,"MDHERS033
MD HEAVY EQUIPMENT GROSS RECEIPTS TAX",,,,,,,,,,,,,,,,,,,,,,,,
906382,"MDHERS027
MD HEAVY EQUIPMENT GROSS RECEIPTS TAX",,,,,,,,,,,,,,,,,,,,,,,,
906383,MCAL_MCAL  12/2 W/ISOLATED GROUND 250FT This Item is Procured,MCAL,,,,,,,,,,,,,,,,,,,,,,,
906384,MB PANEL INTERIOR SCHNEIDER ELECTRIC USA INC I-LINE ,Square D (Schneider Electric),HCP18688M,,,,,,,,,,,SCHNEIDER ELECTRIC,MB PANEL INTERIOR SCHNEIDER ELECTRIC USA INC,SINGLE_MATCH,,,100.0,,ABB DISTRIBUTED CONTROL SYSTEMS,63.0,39120000,77.0,True
906385,MADQ CHN-100100 3594243 LG THRD CHSE NIP 1IN,MADQ,CHN-100100,,,,,,,,,,,GENERIC CONDUIT,NIP,SINGLE_MATCH,,,60.0,,SOUTHWIRE,77.0,39121420,77.0,True
906387,"LUT  LOT BILLING
CONSISTS OF",LOT,,,,,,,,,,,,LUTRON ELECTRONICS,LUT,SINGLE_MATCH,,,90.0,,,,,,
906388,LUMETTA INCORPORATED LOT LUMETTA Q# JTH24-72021-7 3500K LUMETTA INCORPORATED 3500K LUMETTA INCORPORATED 3500K LUMETTA INCORPORATED,LUMETTA INCORPORATED,LOT LUMETTA Q# JTH24-72021-7,,,,,,,,,,,,,,,,,,,,,,
906389,"LT 1-1/2""-150ft LT 1-1/2-LA-GRAY LIQ-TITE 150
LT150 AN# 34254 EF# 25104 SW# 55093201 AFC# 6206-35-00",LT,"1-1/2""-150ft",,,105203.0,LT150,SOUTHWIRE,784297323249,39131708,,579538,MADISON LT-150 1-1/2 RGD COND BODY,SOUTHWIRE,SW,MULTIPLE_MATCHES_ONE_VALID,0.6001235078240544,56.0,70.0,53.0,ELECTRI FLEX,79.0,39131706,79.0,True
906390,"LT 1-1/2""-150ft LT 1-1/2-LA-GRAY LIQ-TITE 150 LT150 AN# 34254 EF# 25104
55093201 AFC# 6206-35-00",LT,"1-1/2""-150ft",,,759020.0,62063500,ATKORE,077680148070,39131706,,279858,AFC 6206-35-00 1IN STL CONDUIT,ATKORE,,NO_VALID_MATCHES,0.5645736158498282,68.0,69.0,44.0,ELECTRI FLEX,79.0,39131706,79.0,True
906391,"LQT UA075GRY-CUT 1259571
COIL 3/4-UA/LA-GRAY CUT
1 @ 50 ea",GENERIC CONDUIT,UA075GRY-CUT,,,,,,,,,,,,,,,,,,,,,,
906392,LQT UA050GRY100CL 130467 1/2-UA/LA-GRAY,GENERIC CONDUIT,UA050GRY100CL,AK10433050,98005002321,,,,,,,,,,,,,,,,,,,,
906393,LOT:_LOT: COMM 3 - RZR-PLED-IV-FT-80LED-700MA-40K -UNV-WMRZR-7004T,,,,,,,,,,,,,,,,,,,,,,39110000,77.0,
906394,LOT:_LOT:  FOCAL PO 7 1 - TYPE AE - (PR180): FEQ2-24-AC-5000LH-35K-1C-UNV-L D1-G1-EM-WH A MINNESOTA ROAD IMPROVEMENT AND FOOD DELIVERY FEE HAS BEEN ADDED TO THE SALES TAX TOTAL ON THIS ORDER Amount: $0.500,LOT:,,,,,,,,,,,,FOCAL POINT LIGHTING,FOCAL,SINGLE_MATCH,,,85.0,,,,,,
906395,LOT: TEC LTG LVL23 CORR 2 - TYPE A40 LVL23 CORR: E2RL-LO92760AI 2 - TYPE A40 LVL23 CORR: E2RLB-OW,,,,,549238.0,E2RLBOW,MODERN AIDS INCORPORATED,191963000692,39111541,,90801,TLG E2RLB-OW DNL TRIM,MODERN AIDS INCORPORATED,,NO_MANUFACTURERS_FOUND,0.5430850592305936,100.0,90.0,71.0,LITHONIA LIGHTING,75.0,39110000,75.0,True
906396,"LOT: SPDS 2 - EXTERNAL SPD'S
FEDEX 586956404264",,SPD'S FEDEX,,,,,,,,,,,FEDEX,FEDEX,SINGLE_MATCH,,,85.0,,,,,,
906397,"LOT: Q-TRAN,2ND RELEASE 80 - TYPE L34 LVL 12:
ALTA-01-SW-4.0-27-DRY-DF-S2-BW 24-CLS-WH-CL2- MG-ST-O-XX"", FEET",,ALTA-01-SW-4.0-27-DRY-DF-S2-BW ,,,,,,,,,,,QTRAN,Q-TRAN,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,,,,,
906398,LOT: OCL-05 1 - TYPE PG: CU1-P1EA-13-WG-BRX-LED/30K-UNV -19-DML/RJB Tracking: FEDEX 880021585776,,CU1-P1EA-13-WG-BRX-LED/30K-UNV,,,,,,,,,,,FEDEX,FEDEX,MULTIPLE_MATCHES_ONE_VALID,,,65.0,,,,,,
906399,LOT: OCL-02 12 - TYPE PT2: ROSETTE ASSEMBLY #32663 for Type PT2 per original SO# 32663 PACK OF 4 Tracking: FEDEX 772624833479,,,,,,,,,,,,,FEDEX,FEDEX,MULTIPLE_MATCHES_ONE_VALID,,,65.0,,,,,,
906400,LOT: INNOVATI,,,,,,,,,,,,,,,,,,,,,,,,
906401,LOT: LVS LOT 3 - EPC-2-D,LOT,LOT 3 - EPC-2-D,,,,,,,,,,,LVS CONTROLS,LVS,SINGLE_MATCH,,,60.0,,,,,,
906402,"LOT: GEAR 5 - DS66FK R Fuse Clip Kit * Component Item 1 - DH365NGK 400A/3P HD FSBL Sfty Sw 600V w/Neut N1 * Component Item 1 - DS56FK R Fuse Clip Kit * Component Item
SEFL 151944091",,DS66FK,,,,,,,,,,,SOUTHWIRE,SW,SINGLE_MATCH,,,60.0,,SIEMENS,62.0,39120000,77.0,True
906403,LOT: GEAR 3 - DS468GK SFTY SW ACCESS/EQUIP GRND LUG 400-800A * Component Item 5 - DS468GK SFTY SW ACCESS/EQUIP GRND LUG 400-800A * Component Item 1 - EATON SAFETY SWITCH: #DH365NGK 400A 600V 3PH 4W FSS N1 1 - DS468GK SFTY SW ACCESS/EQUIP GRND LUG 400-800A * Component Item Tracking: FEDEX PARCEL 448966958953,,DS468GK,,,855612.0,DS468GK,SIEMENS,783643278226,39122221,,106677,SIEM5 DS468GK GROUND LUG KIT,SIEMENS,,NO_VALID_MATCHES,0.621199207940293,62.0,23.0,38.0,,,,,
906404,LOT: COOPER LIGHTING 10 - TYPE H1: 4SNX-51SL-LW-UNV-L835-CD1-U AYC-CHAIN/SET-U 14 - TYPE SL1: HC615D010 14 - TYPE SL1: HM60525830 12 - TYPE SL2: HC615D010 12 - TYPE SL2: HM60525830,COOPER LIGHTING,,,,,,,,,,,,COOPER LIGHTING,COOPER LIGHTING,SINGLE_MATCH,,,100.0,,HINKLEY LIGHTING,76.0,39111500,76.0,True
906405,"LOT PRICE
MATERIAL: 12 GA PAINT GRIP
POWDER COAT: ANSI 61 GREY",,,,,,,,,,,,,,,,,,,,,,,,
906406,"LIGHTING 3G LIGHTING LOT 3G 3G-2RLI-D750-S80-35K-UNV-DIM-GCX-FL-S(57 G-12
3G
G-30
G-54",LIGHTING 3G LIGHTING,LOT 3G,,,,,,,,,,,,,,,,,,,,39110000,76.0,
906407,"Liftall EE2802NFX8 1030295 Liftall 2""X8' Eye & Eye Nyl 2-Ply Flat Web Sling",Liftall,EE2802NFX8,,,,,,,,,,,LIFTALL,LIFTALL,SINGLE_MATCH,,,100.0,,MILWAUKEE TOOL,80.0,24101611,80.0,True
906408,"Liftall EE2802NFX4 1030293 Liftall 2""X4' Eye & Eye Nyl 2-Ply Flat Web Sling",Liftall,EE2802NFX4,,,,,,,,,,,LIFTALL,LIFTALL,SINGLE_MATCH,,,100.0,,MILWAUKEE TOOL,79.0,24101611,79.0,True
906409,L-FSE LEBAAK UP TO 30A 600V FUS HLDR 10/BX,LITTELFUSE,LEBAAK,,,,,,,,,,,LITTELFUSE,L-FSE,SINGLE_MATCH,,,100.0,,LITTELFUSE,92.0,39121600,92.0,True
906410,L-FSE LEBAAK UP TO 30A 600V FUS HLDR 10/BX,LITTELFUSE,LEBAAK,,,,,,,,,,,LITTELFUSE,L-FSE,SINGLE_MATCH,,,100.0,,LITTELFUSE,92.0,39121600,92.0,True
906411,"LEVITON MANUFACTURING COMPANY, INC UPDLC-S10 UPC DPLX LC-LC SM 10M",LEVITON,UPDLC-S10,,,757922.0,UPDLCS10,LEVITON,078477260371,43223326,,841320,LEV UPDLC-S10 10M DPLX PATCH CORD,LEVITON,"LEVITON MANUFACTURING COMPANY, INC",SINGLE_MATCH,0.7710007179062851,100.0,100.0,100.0,LEVITON,81.0,43223326,81.0,True
906412,"LEVITON MANUFACTURING COMPANY, INC UPDLC-S02 UPC DPLX LC-LC SM 2M",LEVITON,UPDLC-S02,,,878762.0,UPDLCS02,LEVITON,078477544402,43223326,,918911,LEV UPDLC-S02 2M DPLX PATCH CORD,LEVITON,"LEVITON MANUFACTURING COMPANY, INC",SINGLE_MATCH,0.7840136083570572,100.0,100.0,100.0,LEVITON,82.0,43223326,82.0,True
906413,"LEVITON MANUFACTURING COMPANY, INC GFTR2 20A 125V SLIM TR GFCI",LEVITON,GFTR2,AK10579851,,967125.0,GFTR2,LEVITON,078477497296,39121406,,711174,LEV GFTR2 20A RECEPTACLE,LEVITON,"LEVITON MANUFACTURING COMPANY, INC",SINGLE_MATCH,0.7193313857768269,100.0,100.0,100.0,LEVITON,84.0,39121406,84.0,True
906414,"LEVITON MANUFACTURING COMPANY, INC AMZ-SPLCH-12BL AMZ HDX SPLICE MOD. 12F OS2 LC (BLUE)",LEVITON,SPLCH-12BL,,,,,,,,,,,LEVITON,"LEVITON MANUFACTURING COMPANY, INC",SINGLE_MATCH,,,100.0,,LEVITON,78.0,43223300,78.0,True
906415,"LEVITON MANUFACTURING COMPANY, INC AMZ-SPLCH-12AQ AMZ HDX SPLICE MOD. 12F OM4 LC (AQUA)",LEVITON,SPLCH-12AQ,,,,,,,,,,,LEVITON,"LEVITON MANUFACTURING COMPANY, INC",SINGLE_MATCH,,,100.0,,LEVITON,79.0,43223328,79.0,True
906416,"LEVITON MANUFACTURING COMPANY, INC 6H46I-6R PCORD CAT6 HF 6IN RD",LEVITON,6H46I-6R,,,,,,,,,,,LEVITON,"LEVITON MANUFACTURING COMPANY, INC",SINGLE_MATCH,,,100.0,,LEVITON,80.0,43223303,80.0,True
906417,"LEVITON MANUFACTURING COMPANY, INC 6H460-6IL PCORD 1G HF HD6 6 IN BL",LEVITON,6H460-6IL,,,477237.0,6H4606IL,LEVITON,078477668818,43223303,,173828,LEV 6H460-6IL 6IN BLU PATCH CORD,LEVITON,"LEVITON MANUFACTURING COMPANY, INC",SINGLE_MATCH,0.7144471958618651,100.0,100.0,100.0,LEVITON,78.0,43223300,78.0,True
906418,"LEVITON MANUFACTURING COMPANY, INC 6H460-25R CAT6 PATCH CORD - 25FT RED",LEVITON,6H460-25R,,,,,,,,,,,LEVITON,"LEVITON MANUFACTURING COMPANY, INC",MULTIPLE_MATCHES_ONE_VALID,,,100.0,,LEVITON,85.0,26121609,85.0,True
906419,"LEVITON MANUFACTURING COMPANY, INC 6H460-25L 25 FT BLUE HIGH FLEX CAT6",LEVITON,6H460-25L,,,947196.0,6H46025L,LEVITON,078477775721,43223303,,979574,LEV 6H460-25L 25FT PATCH CORD,LEVITON,"LEVITON MANUFACTURING COMPANY, INC",MULTIPLE_MATCHES_ONE_VALID,0.7130957405511488,100.0,100.0,100.0,LEVITON,80.0,26121609,80.0,True
906420,"LEVITON MANUFACTURING COMPANY, INC 5WLRG-12C SDX LARGE WM ENCL EMPTY ACC 12",LEVITON,5WLRG-12C,,,898974.0,5WLRG12C,LEVITON,078477824986,43223306,,48482,LEV 5WLRG-12C LARGE ENCLOSURE,LEVITON,"LEVITON MANUFACTURING COMPANY, INC",SINGLE_MATCH,0.7282186295233037,100.0,100.0,100.0,LEVITON,79.0,,,True
906421,"LEVITON MANUFACTURING COMPANY, INC 5R1UH-S03 ENCL ULTRA 1U W/TRAY",LEVITON,5R1UH-S03,,,1009118.0,5R1UHS03,LEVITON,078477352359,43223309,,779306,LEV 5R1UH-S03 1RU ULTRA ENCL W/TRAY,LEVITON,"LEVITON MANUFACTURING COMPANY, INC",SINGLE_MATCH,0.8200407980653878,100.0,100.0,100.0,LEVITON,85.0,43223300,85.0,True
906422,"LEVITON MANUFACTURING COMPANY, INC 5621-2E SP BLK 20A SWITCH",LEVITON,5621-2E,AK10574285,,340075.0,56212E,LEVITON,078477052679,39122200,AK10574285,70304,LEV 5621-2E SP BLK 20A SWITCH,LEVITON,"LEVITON MANUFACTURING COMPANY, INC",SINGLE_MATCH,0.8221219980864067,97.0,100.0,100.0,LEVITON,85.0,39122200,85.0,True
906423,"LEVITON MANUFACTURING COMPANY, INC 5621-2E SP BLK 20A SWITCH",LEVITON,5621-2E,AK10574285,,340075.0,56212E,LEVITON,078477052679,39122200,AK10574285,70304,LEV 5621-2E SP BLK 20A SWITCH,LEVITON,"LEVITON MANUFACTURING COMPANY, INC",SINGLE_MATCH,0.8221219980864067,97.0,100.0,100.0,LEVITON,85.0,39122200,85.0,True
906424,"Leviton GFNT2-W White 20 Amp Self Test 125V Slim GFCI Smartlock Pro Spec Receptacle w/ LED Indicator & Wallplate, Back & Side Wired, NEMA 520-R, Commercial/ Residential (7899-W) 125 Volt",Leviton,GFNT2-W,AK10579765,7847771276,336220.0,GFNT2W,LEVITON,078477712764,39121406,AK10579765,519550,LEV GFNT2-W 20A 125V RECEPTACLE,LEVITON,LEVITON,MULTIPLE_MATCHES_ONE_VALID,0.70957640880675,94.0,100.0,100.0,LEVITON,80.0,39120000,80.0,True
906425,Leviton BR20-I Ivory 20 Amp 125V 2-Pole 3-Wire Duplex Receptacle Self-Ground Back & Side Wired NEMA 5-20R Commercial Grade,Leviton,BR20-I,AK10578655,7847781980,898944.0,BR20I,LEVITON,078477819807,39121406,,214110,LEV BR20-I IV DPLX RCPT NEMA5-20R,LEVITON,LEVITON,MULTIPLE_MATCHES_ONE_VALID,0.7247792424235906,100.0,100.0,100.0,LEVITON,82.0,39121406,82.0,True
906426,Leviton 8460 60 Amp 250V 3-Phase 3-Pole 4-Wire Flush Receptacle Ground Straight Blade NEMA 15-60R Industrial Grade (2.465 Plate),Leviton,8460,AK10577608,7847784334,,,,,,,,,LEVITON,LEVITON,MULTIPLE_MATCHES_ONE_VALID,,,95.0,,LEVITON,79.0,39121406,79.0,True
906427,Leviton 80716-I Ivory 2 Gang Nylon 2-Duplex Receptacle Wallplate N82-I,Leviton,80716-I,AK10577133,7847749400,1009541.0,80716I,LEVITON,078477494004,39121704,,1007338,LEV 80716-I NYL 2G DUPLX PLT,LEVITON,LEVITON,SINGLE_MATCH,0.7019656272252537,93.0,100.0,100.0,LEVITON,82.0,39121704,82.0,True
906428,LEVITON 320R6WLEV PIN AND SLEEVE 1/BX MUST BILL AND SHIP WITHIN 30 DAYS,LEVITON,320R6WLEV,,,447036.0,320R6WLEV,LEVITON,078477953143,39121406,,861501,LEV 320R6WLEV 2P 20A RECEPTACLE,LEVITON,LEVITON,SINGLE_MATCH,0.6606899756174405,100.0,100.0,100.0,,,,,
906429,Leviton 2710 30 Amp 125/250V 3-Pole 4-Wire Flush Mount Locking Single Receptacle NEMA L14-30R Grounding Industrial Spec Grade (1.60 Inch Diam.),Leviton,2710,AK10570760,7847780961,966373.0,L1430R,HUBBELL,783585840642,39121406,,785561,HUBW L1430R NEMA L14-30R RECEPTACLE,HUBBELL,,NO_VALID_MATCHES,0.6666192827298919,52.0,11.0,68.0,LEVITON,84.0,39121406,84.0,True
906430,"Leviton 2620 30 Amp 250V 2-Pole 3-Wire Locking Flush Mount Single Receptacle, Grounding, NEMA L6-30R, Industrial Spec Grade",Leviton,2620,AK10570639,7847780949,339342.0,L630R,HUBBELL WIRING DEVICEKELLEMS,783585835969,39121406,AK10508491,785560,HUBW L630R NEMA L6-30R RECEPTACLE,HUBBELL WIRING DEVICEKELLEMS,,NO_VALID_MATCHES,0.6956044817268253,46.0,8.0,67.0,LEVITON,85.0,39121406,85.0,True
906431,"LEV CRV50-LR2 S7000 Rogo CT 131mV
**** 5KA 16in **** Freight Allowed",LEVITON,CRV50-LR2,,,893992.0,CRV50LR2,LEVITON,078477968314,39121000,,561164,LEV CRV50-LR2 CURX COIL,LEVITON,LEV,SINGLE_MATCH,0.6842726209161434,100.0,100.0,100.0,LEVITON,76.0,39121000,76.0,True
906432,LEV CR20-W WHT DPLX RCPT NEMA5-20R MADE IN USA,LEVITON,CR20-W,AK10578982,,338011.0,CR20W,LEVITON,078477815458,39121406,AK10578982,465984,LEV CR20-W WHT DPLX RCPT NEMA5-20R,LEVITON,LEV,MULTIPLE_MATCHES_ONE_VALID,0.9316831327307319,100.0,100.0,100.0,LEVITON,94.0,39121406,94.0,True
906433,"LEV CR20-W 20A, 125V, NEMA5-20R, 2P, 3W, Narrow Body Duplex
Receptacle, Straight Blade, Commercial Grade, Self Grounding, Side Wired, Steel Strap, - White cs=100/6400",LEVITON,CR20-W,AK10578982,,338011.0,CR20W,LEVITON,078477815458,39121406,AK10578982,465984,LEV CR20-W WHT DPLX RCPT NEMA5-20R,LEVITON,LEV,SINGLE_MATCH,0.8428213118165366,100.0,100.0,100.0,LEVITON,86.0,39121406,86.0,True
906434,LEV 84064-40 9484 4G SS BLANK PLATE,LEVITON,84064-40,,,853471.0,8406440,LEVITON,078477780138,39121704,,95424,LEV 84064-40 4G SS BLANK PLATE,LEVITON,LEV,SINGLE_MATCH,0.988203879546069,100.0,100.0,100.0,LEVITON,99.0,39121704,99.0,True
906435,"LEV 80704-W 1-Gang Single 1.406-Inch Hole Device Receptacle Wallplate, White cs=25",LEVITON,80704-W,AK10577077,,336207.0,80704W,LEVITON,078477493403,39121704,AK10577077,551782,LEV 80704-W WHT NYL 1G SGL RCPT PLT,LEVITON,LEV,SINGLE_MATCH,0.7623159114699587,93.0,100.0,100.0,LEVITON,85.0,39121704,85.0,True
906436,"LEV 80703-W 1-Gang Duplex Device Receptacle Wallplate, Standard
Size, Thermoplastic Nylon, Device Mount, White cs=200/20",LEVITON,80703-W,AK10577068,,336206.0,80703W,LEVITON,078477493243,39121704,AK10577068,798309,LEV 80703-W NYL 1-DPLX OUTLET PLT,LEVITON,LEV,SINGLE_MATCH,0.7695152629441261,89.0,100.0,100.0,LEVITON,85.0,39121704,85.0,True
906437,LEV 5362-SW WHT 20A/125V DUPLX RCPT 10/BOX 50/CASE,LEVITON,5362-SW,,,340063.0,5362SW,LEVITON,078477141151,39121406,AK10573993,377210,LEV 5362-SW WHT 20A/125V DUPLX RCPT,LEVITON,LEV,MULTIPLE_MATCHES_ONE_VALID,0.9248698656783505,100.0,100.0,100.0,LEVITON,93.0,39121406,93.0,True
906438,LEV 2433 53011 LKG CONN L16-20R,LEVITON,2433,AK10570548,7847780831,874425.0,L1620R,PASS & SEYMOUR,785007162059,39121406,,140766,P&S L1620-R LKG SGL RCPT-NM L16-20R,PASS & SEYMOUR,,NO_VALID_MATCHES,0.7209102840051766,87.0,36.0,88.0,LEVITON,90.0,39121400,90.0,True
906439,LEV 2321 LKG PLUG L6-20P 1/BOX 10/CASE,LEVITON,2321,,,340249.0,L620P,PASS & SEYMOUR,785007262049,39121403,AK10557592,897588,P&S L620-P LKG PLUG-NEMA L6-20P,PASS & SEYMOUR,,NO_VALID_MATCHES,0.7062586771190618,77.0,34.0,83.0,LEVITON,86.0,39121400,86.0,True
906440,LEV 2320 L6-20R LKG FLUSH 10/BOX 30/CASE,LEVITON,2320,,,340252.0,L620R,PASS & SEYMOUR,785007262056,39121406,AK10557593,618430,P&S L620-R LKG SGL RCPT-NEMA L6-20R,PASS & SEYMOUR,,NO_VALID_MATCHES,0.6871005950978717,75.0,30.0,82.0,LEVITON,84.0,39121400,84.0,True
906441,"LEV 2006 Medium-Medium Base, One-Piece, Adapters and Extensions, Incandescent, Phenolic Lampholder, 1-3/16 Inch, To Be Used in Phenolic Sockets Only, Black cs=10",LEVITON,2006,,,,,,,,,,,LEVITON,LEV,SINGLE_MATCH,,,90.0,,LEVITON,78.0,39111803,78.0,True
906442,LEV 1221-2W 49651 SP 20A 277V WHT AC SW,LEVITON,1221-2W,AK10568731,7847723990,336534.0,12212W,LEVITON,078477239902,39122211,AK10568731,609870,LEV 1221-2W SP 20A120/277V TGL SW,LEVITON,LEV,MULTIPLE_MATCHES_ONE_VALID,0.8982545003550597,95.0,100.0,100.0,LEVITON,92.0,39122211,92.0,True
906443,LEV 1221-2W 49651 SP 20A 277V WHT AC SW,LEVITON,1221-2W,AK10568731,7847723990,336534.0,12212W,LEVITON,078477239902,39122211,AK10568731,609870,LEV 1221-2W SP 20A120/277V TGL SW,LEVITON,LEV,MULTIPLE_MATCHES_ONE_VALID,0.8982545003550597,95.0,100.0,100.0,LEVITON,92.0,39122211,92.0,True
